,Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
689,2010-10-21,Albury,8.0,23.3,0.0,3,20.0,9,11,0.0,11.0,75.0,47.0,1024.5,1020.8,13.5,22.9,0,0
690,2010-10-22,Albury,9.5,25.8,0.0,5,30.0,0,3,6.0,17.0,77.0,49.0,1020.9,1016.9,14.9,25.2,0,0
691,2010-10-23,Albury,14.8,19.0,0.4,13,28.0,13,7,6.0,15.0,81.0,77.0,1016.8,1016.8,17.4,17.2,0,1
692,2010-10-24,Albury,8.2,22.2,1.0,10,26.0,9,8,19.0,9.0,65.0,51.0,1020.6,1018.7,14.2,21.1,1,0
693,2010-10-25,Albury,10.9,22.2,0.0,14,22.0,10,14,4.0,11.0,77.0,47.0,1022.4,1018.5,14.6,20.8,0,0
694,2010-10-26,Albury,8.8,23.5,0.0,14,33.0,9,7,7.0,20.0,80.0,35.0,1017.9,1015.6,14.8,23.0,0,1
695,2010-10-27,Albury,10.2,22.3,1.0,14,35.0,8,13,11.0,17.0,81.0,46.0,1016.2,1015.4,15.6,21.6,1,0
696,2010-10-28,Albury,8.8,23.6,0.0,4,26.0,10,5,7.0,7.0,73.0,48.0,1019.8,1016.4,15.0,21.9,0,0
697,2010-10-29,Albury,10.3,25.6,0.0,4,39.0,0,1,7.0,24.0,70.0,44.0,1017.2,1012.6,17.1,25.5,0,1
698,2010-10-30,Albury,16.0,19.5,1.0,4,33.0,9,1,7.0,19.0,95.0,96.0,1010.7,1008.4,17.6,18.6,1,1
699,2010-10-31,Albury,13.8,18.7,1.0,6,52.0,3,6,17.0,22.0,78.0,67.0,1011.3,1012.0,15.5,17.6,1,1
700,2010-11-01,Albury,10.2,18.9,1.0,13,35.0,13,13,6.0,19.0,79.0,52.0,1016.5,1013.8,12.5,17.5,1,0
701,2010-11-02,Albury,7.1,20.3,0.0,12,44.0,15,15,11.0,24.0,73.0,51.0,1016.3,1014.7,12.1,20.2,0,0
702,2010-11-03,Albury,10.7,18.0,0.0,14,35.0,13,14,9.0,26.0,63.0,49.0,1019.3,1018.2,14.4,16.9,0,0
703,2010-11-04,Albury,10.1,18.8,0.0,10,33.0,9,0,13.0,15.0,61.0,48.0,1020.8,1019.0,13.3,18.2,0,0
704,2010-11-05,Albury,11.1,21.0,0.0,1,44.0,9,9,19.0,13.0,53.0,37.0,1023.0,1019.6,15.0,20.5,0,0
705,2010-11-06,Albury,7.5,22.9,0.0,1,31.0,9,5,15.0,6.0,59.0,42.0,1022.6,1018.6,14.4,20.9,0,0
706,2010-11-07,Albury,9.3,24.5,0.0,13,54.0,9,3,9.0,19.0,73.0,46.0,1018.3,1013.8,15.9,24.1,0,1
707,2010-11-08,Albury,14.7,24.7,1.0,7,31.0,3,15,11.0,20.0,71.0,64.0,1013.8,1014.7,19.4,23.4,1,0
708,2010-11-09,Albury,11.6,27.7,0.0,11,46.0,9,8,7.0,11.0,69.0,47.0,1024.3,1021.4,18.4,26.0,0,0
709,2010-11-10,Albury,15.5,29.0,0.0,15,46.0,0,6,7.0,17.0,76.0,45.0,1019.9,1015.0,21.5,28.2,0,0
710,2010-11-11,Albury,15.2,30.5,0.6,3,28.0,10,5,9.0,13.0,73.0,47.0,1014.3,1010.0,20.6,29.2,0,0
711,2010-11-12,Albury,17.5,31.3,0.0,5,41.0,4,4,20.0,26.0,60.0,41.0,1012.5,1008.7,24.4,30.4,0,0
712,2010-11-13,Albury,21.1,26.9,0.0,1,61.0,0,1,13.0,24.0,63.0,78.0,1012.1,1011.0,24.4,24.8,0,1
713,2010-11-14,Albury,19.2,22.6,1.0,3,26.0,14,14,15.0,15.0,93.0,73.0,1013.9,1013.2,19.2,22.1,1,1
714,2010-11-15,Albury,15.9,23.1,1.0,13,37.0,13,13,19.0,19.0,84.0,32.0,1014.3,1011.7,16.7,22.6,1,0
715,2010-11-16,Albury,11.4,20.8,0.0,13,33.0,13,15,11.0,19.0,56.0,42.0,1015.4,1013.8,15.8,19.8,0,0
716,2010-11-17,Albury,8.8,23.3,0.0,13,43.0,0,13,4.0,17.0,65.0,34.0,1017.5,1014.5,15.6,22.0,0,0
717,2010-11-18,Albury,9.1,24.8,0.0,13,37.0,1,14,6.0,22.0,68.0,36.0,1015.7,1013.5,16.0,24.0,0,0
718,2010-11-19,Albury,12.1,25.5,0.0,9,26.0,10,8,17.0,11.0,56.0,39.0,1020.9,1019.8,17.1,24.2,0,0
719,2010-11-20,Albury,12.0,27.3,0.0,4,26.0,0,10,7.0,9.0,63.0,39.0,1026.0,1022.1,18.3,25.5,0,0
720,2010-11-21,Albury,12.7,29.7,0.0,3,22.0,0,13,11.0,9.0,70.0,29.0,1022.1,1019.1,20.0,29.5,0,0
721,2010-11-22,Albury,14.7,29.9,0.0,1,26.0,9,5,7.0,7.0,59.0,36.0,1022.7,1019.5,22.0,29.2,0,0
722,2010-11-23,Albury,14.8,29.4,0.0,3,31.0,1,5,21.5,17.0,49.0,34.0,1023.5,1020.5,23.2,28.4,0,0
723,2010-11-24,Albury,18.1,30.1,0.0,3,35.0,5,5,20.0,11.0,46.0,31.0,1021.8,1018.8,24.0,29.5,0,0
724,2010-11-25,Albury,18.9,27.6,0.0,13,44.0,1,15,7.0,15.0,47.0,57.0,1018.2,1017.0,23.9,25.7,0,1
725,2010-11-26,Albury,17.9,24.2,1.0,15,39.0,6,1,13.0,9.0,92.0,68.0,1018.1,1015.5,18.5,23.6,1,1
726,2010-11-27,Albury,14.8,27.6,1.0,3,44.0,9,3,9.0,6.0,77.0,66.0,1012.6,1008.5,20.6,22.7,1,1
727,2010-11-28,Albury,17.8,21.4,1.0,5,44.0,6,7,17.0,17.0,86.0,89.0,1007.6,1007.9,18.5,19.4,1,1
728,2010-11-29,Albury,13.6,22.6,1.0,10,43.0,9,9,20.0,22.0,69.0,51.0,1013.6,1012.7,16.6,21.7,1,1
729,2010-11-30,Albury,14.4,23.3,1.0,9,35.0,9,4,21.5,13.0,69.0,81.0,1015.0,1014.3,17.4,19.5,1,1
730,2010-12-01,Albury,16.7,23.9,1.0,9,24.0,9,9,11.0,9.0,72.0,73.0,1014.1,1013.3,19.6,20.6,1,0
731,2010-12-02,Albury,16.1,26.6,0.6,7,50.0,2,8,9.0,11.0,70.0,90.0,1015.0,1013.3,21.3,19.0,0,1
732,2010-12-03,Albury,15.7,27.3,1.0,5,41.0,9,8,13.0,15.0,71.0,75.0,1014.6,1011.3,21.3,21.4,1,1
733,2010-12-04,Albury,17.3,29.9,1.0,15,44.0,11,14,2.0,17.0,65.0,48.0,1012.6,1009.3,22.5,28.6,1,0
734,2010-12-05,Albury,16.6,31.6,0.0,10,28.0,10,9,4.0,13.0,63.0,31.0,1011.5,1008.2,23.1,30.7,0,0
735,2010-12-06,Albury,18.9,30.4,0.0,1,43.0,9,4,11.0,19.0,63.0,38.0,1012.7,1008.9,23.3,29.3,0,0
736,2010-12-07,Albury,21.3,29.8,0.0,5,43.0,4,4,21.5,26.0,50.0,44.0,1011.5,1008.8,25.5,29.0,0,1
737,2010-12-08,Albury,20.3,29.7,1.0,6,61.0,5,5,21.5,34.0,82.0,55.0,1009.4,1005.0,21.4,29.1,1,1
738,2010-12-09,Albury,18.0,26.7,1.0,13,39.0,13,14,11.0,20.0,85.0,50.0,1009.1,1007.2,20.5,26.0,1,0
739,2010-12-10,Albury,16.7,22.5,0.0,14,46.0,14,13,13.0,26.0,59.0,38.0,1010.1,1008.7,19.1,21.9,0,0
740,2010-12-11,Albury,11.2,24.3,0.0,14,43.0,13,14,17.0,24.0,59.0,35.0,1009.2,1004.5,15.6,22.8,0,0
741,2010-12-12,Albury,15.0,22.2,0.0,7,46.0,13,14,21.5,24.0,54.0,33.0,1005.6,1006.3,17.7,22.0,0,0
742,2010-12-13,Albury,10.5,26.2,0.0,14,33.0,2,12,7.0,11.0,65.0,32.0,1014.3,1012.5,17.0,24.2,0,0
743,2010-12-14,Albury,13.7,28.8,0.0,1,24.0,9,4,6.0,7.0,67.0,36.0,1015.0,1010.4,18.6,27.6,0,0
744,2010-12-15,Albury,16.1,31.1,0.0,5,35.0,1,6,15.0,11.0,57.0,28.0,1008.7,1003.6,24.3,29.8,0,0
745,2010-12-16,Albury,15.1,25.6,0.4,13,43.0,13,15,20.0,26.0,72.0,21.0,1004.6,1003.8,17.6,24.7,0,0
746,2010-12-17,Albury,10.3,25.9,0.0,7,46.0,4,13,6.0,26.0,62.0,31.0,1005.3,1002.1,17.7,24.1,0,0
747,2010-12-18,Albury,14.0,20.8,1.0,14,66.5,6,13,19.0,34.0,64.0,52.0,1002.4,1002.8,16.9,18.7,0,1
748,2010-12-19,Albury,10.4,18.0,1.0,13,61.0,1,6,9.0,13.0,71.0,55.0,998.8,996.0000000000001,15.0,17.4,1,1
749,2010-12-20,Albury,8.6,20.5,1.0,15,52.0,13,15,20.0,22.0,79.0,50.0,1002.3,1004.3,10.8,18.6,1,1
750,2010-12-21,Albury,9.9,21.2,1.0,15,41.0,15,13,15.0,19.0,68.0,48.0,1010.5,1011.5,14.3,19.3,1,0
751,2010-12-22,Albury,9.4,25.9,0.0,12,28.0,2,9,6.0,11.0,71.0,37.0,1018.4,1015.7,16.6,24.2,0,0
752,2010-12-23,Albury,12.3,29.2,0.0,12,41.0,9,15,0.0,20.0,62.0,24.0,1018.1,1017.4,19.8,28.1,0,0
753,2010-12-24,Albury,13.9,30.8,0.0,4,31.0,9,1,15.0,9.0,47.0,33.0,1022.3,1018.2,20.6,29.4,0,0
754,2010-12-25,Albury,19.3,29.1,0.0,10,35.0,4,3,15.0,24.0,60.0,72.0,1014.6,1009.9,23.2,23.4,0,0
755,2010-12-26,Albury,17.5,30.0,1.0,12,43.0,0,13,6.0,30.0,75.0,35.0,1005.4,1000.5,22.2,28.4,0,0
756,2010-12-27,Albury,11.3,22.2,0.0,13,57.0,13,13,13.0,31.0,57.0,38.0,1006.7,1007.1,16.3,22.0,0,0
757,2010-12-28,Albury,9.1,26.7,0.0,10,37.0,9,1,17.0,11.0,49.0,35.0,1016.8,1014.2,15.1,24.7,0,0
758,2010-12-29,Albury,13.5,31.0,0.0,7,30.0,3,12,19.0,13.0,57.0,28.0,1015.6,1012.8,21.9,29.6,0,0
759,2010-12-30,Albury,14.8,34.0,0.0,12,41.0,2,15,9.0,24.0,55.0,25.0,1015.8,1013.3,21.7,33.5,0,0
760,2010-12-31,Albury,15.7,38.1,0.0,3,46.0,2,3,2.0,9.0,55.0,22.0,1014.3,1010.7,23.3,36.7,0,0
761,2011-01-01,Albury,23.2,35.8,0.0,1,26.0,8,15,13.0,9.0,46.0,29.0,1011.1,1009.2,26.8,32.8,0,0
762,2011-01-02,Albury,20.1,31.1,0.6,13,35.0,12,15,2.0,15.0,45.0,27.0,1010.9,1009.5,25.1,30.2,0,0
763,2011-01-03,Albury,13.6,29.4,0.0,14,35.0,10,14,19.0,11.0,56.0,28.0,1011.8,1009.3,20.2,28.4,0,0
764,2011-01-04,Albury,13.9,29.2,0.0,10,24.0,9,9,11.0,11.0,53.0,38.0,1011.6,1007.8,19.9,27.9,0,0
765,2011-01-05,Albury,16.0,28.9,0.0,10,31.0,1,12,4.0,9.0,57.0,31.0,1006.2,1004.3,22.0,26.8,0,0
766,2011-01-06,Albury,16.5,31.6,0.0,5,30.0,9,3,19.0,13.0,48.0,34.0,1010.3,1007.7,21.4,30.0,0,0
767,2011-01-07,Albury,16.1,30.7,0.0,5,26.0,5,12,17.0,6.0,51.0,42.0,1012.7,1010.1,23.4,29.3,0,0
768,2011-01-08,Albury,17.8,32.0,0.0,1,31.0,9,0,0.0,11.0,66.0,40.0,1012.0,1009.1,22.9,31.1,0,0
769,2011-01-09,Albury,20.1,33.0,0.0,1,61.0,9,10,17.0,22.0,55.0,41.0,1013.8,1010.6,26.7,32.5,0,1
770,2011-01-10,Albury,20.1,32.0,1.0,1,37.0,10,1,19.0,11.0,68.0,40.0,1013.6,1010.0,24.1,31.2,1,1
771,2011-01-11,Albury,21.6,26.4,1.0,4,37.0,9,5,13.0,15.0,81.0,87.0,1011.7,1009.4,22.5,23.0,1,1
772,2011-01-12,Albury,21.5,28.9,1.0,4,44.0,4,7,19.0,11.0,66.0,84.0,1006.9,1006.2,25.5,24.5,1,1
773,2011-01-13,Albury,22.1,30.6,1.0,4,41.0,2,1,6.0,28.0,86.0,59.0,1009.5,1006.5,24.4,29.5,1,1
774,2011-01-14,Albury,24.0,25.5,1.0,4,52.0,4,5,21.5,22.0,61.0,90.0,1006.0,1006.0,24.5,21.2,1,1
775,2011-01-15,Albury,19.9,31.4,1.0,15,24.0,9,10,4.0,11.0,83.0,34.0,1009.4,1007.4,22.3,29.6,1,0
776,2011-01-16,Albury,18.5,33.7,0.0,15,31.0,8,7,2.0,13.0,71.0,46.0,1009.7,1005.1,23.8,32.6,0,0
777,2011-01-17,Albury,19.8,26.9,0.0,15,48.0,14,13,19.0,24.0,70.0,36.0,1004.4,1003.3,21.6,26.5,0,0
778,2011-01-18,Albury,12.9,27.2,0.0,13,28.0,8,8,6.0,9.0,64.0,43.0,1007.4,1005.9,17.9,25.5,0,0
779,2011-01-19,Albury,12.9,29.3,0.0,4,28.0,0,9,4.0,9.0,70.0,36.0,1009.1,1007.8,19.1,26.9,0,0
780,2011-01-20,Albury,16.1,31.9,0.0,0,22.0,10,5,13.0,13.0,63.0,38.0,1011.8,1009.4,21.4,29.5,0,0
781,2011-01-21,Albury,17.8,32.5,0.0,3,37.0,9,6,9.0,6.0,60.0,40.0,1012.4,1009.9,24.9,32.0,0,0
782,2011-01-22,Albury,19.8,34.6,0.0,4,43.0,2,3,13.0,13.0,60.0,37.0,1013.6,1010.3,25.3,33.0,0,0
783,2011-01-23,Albury,20.7,31.4,0.0,1,39.0,0,8,11.0,7.0,53.0,41.0,1010.4,1006.1,24.6,30.9,0,0
784,2011-01-24,Albury,19.8,30.6,0.0,15,35.0,9,13,0.0,15.0,68.0,29.0,1002.5,1001.5,22.2,30.4,0,0
785,2011-01-25,Albury,14.9,32.0,0.0,12,28.0,8,13,4.0,15.0,60.0,30.0,1008.0,1006.6,21.1,30.3,0,0
786,2011-01-26,Albury,21.1,34.4,0.0,12,39.0,8,11,9.0,20.0,63.0,40.0,1008.2,1009.6,25.1,33.4,0,0
787,2011-01-27,Albury,14.3,31.6,0.0,15,39.0,9,15,0.0,19.0,60.0,30.0,1014.5,1013.7,19.8,29.5,0,0
788,2011-01-28,Albury,12.6,32.3,0.0,0,28.0,9,10,13.0,9.0,56.0,20.0,1017.8,1015.9,20.6,30.6,0,0
789,2011-01-29,Albury,14.5,32.0,0.0,7,35.0,1,6,7.0,9.0,59.0,32.0,1018.9,1017.2,21.5,30.2,0,0
790,2011-01-30,Albury,16.7,35.4,0.0,10,28.0,9,2,9.0,17.0,68.0,31.0,1019.0,1015.6,23.0,33.4,0,0
791,2011-01-31,Albury,19.9,38.2,0.0,8,24.0,10,8,7.0,17.0,56.0,25.0,1015.3,1011.4,25.3,37.3,0,0
792,2011-02-01,Albury,20.5,39.8,0.0,7,61.0,0,7,6.0,28.0,57.0,16.0,1009.0,1005.2,27.2,38.8,0,0
793,2011-02-02,Albury,21.9,33.7,0.0,5,41.0,5,3,17.0,20.0,77.0,49.0,1014.1,1011.1,25.4,32.0,0,1
794,2011-02-03,Albury,21.9,36.0,1.0,14,31.0,9,13,0.0,7.0,74.0,50.0,1012.3,1011.6,25.8,33.9,1,1
795,2011-02-04,Albury,22.5,28.2,1.0,14,66.5,8,9,4.0,9.0,80.0,99.0,1012.7,1011.1,24.8,23.4,1,1
796,2011-02-05,Albury,20.4,23.0,1.0,7,28.0,4,7,11.0,4.0,97.0,95.0,1008.6,1007.3,22.5,22.5,1,1
797,2011-02-06,Albury,14.7,21.5,1.0,15,43.0,14,13,19.0,22.0,81.0,45.0,1017.0,1019.6,14.7,19.1,1,0
798,2011-02-07,Albury,10.8,25.5,0.0,10,26.0,10,14,15.0,7.0,58.0,40.0,1023.6,1019.5,14.5,23.9,0,0
799,2011-02-08,Albury,13.4,27.3,0.0,9,22.0,2,9,7.0,11.0,66.0,50.0,1018.7,1016.6,18.5,26.4,0,0
800,2011-02-09,Albury,15.0,29.4,0.0,5,20.0,8,0,6.0,9.0,66.0,43.0,1022.0,1019.8,18.7,27.1,0,0
801,2011-02-10,Albury,17.0,29.7,0.0,3,28.0,10,1,9.0,17.0,79.0,55.0,1020.1,1016.1,19.8,27.9,0,1
802,2011-02-11,Albury,19.8,24.8,1.0,12,54.0,4,6,15.0,9.0,98.0,94.0,1013.4,1011.5,20.4,22.0,1,1
803,2011-02-12,Albury,18.7,28.5,1.0,14,28.0,13,14,7.0,19.0,88.0,57.0,1014.2,1012.9,19.6,28.2,1,0
804,2011-02-13,Albury,15.1,28.6,0.0,10,24.0,10,8,11.0,7.0,73.0,50.0,1017.6,1016.5,20.6,27.6,0,0
805,2011-02-14,Albury,14.5,29.2,0.0,1,20.0,0,0,6.0,9.0,57.0,45.0,1022.2,1019.9,19.4,27.6,0,0
806,2011-02-15,Albury,16.4,28.0,0.0,2,24.0,2,3,7.0,9.0,69.0,40.0,1022.3,1018.6,20.5,26.7,0,0
807,2011-02-16,Albury,18.9,22.0,0.2,1,31.0,9,4,0.0,13.0,80.0,85.0,1017.6,1016.1,20.7,20.6,0,1
808,2011-02-17,Albury,18.9,29.2,1.0,2,30.0,9,10,0.0,4.0,90.0,55.0,1012.9,1010.8,19.9,28.1,1,0
809,2011-02-18,Albury,19.3,30.7,0.0,2,52.0,9,0,13.0,15.0,68.0,51.0,1013.7,1010.3,22.0,30.4,0,1
810,2011-02-19,Albury,21.7,29.0,1.0,5,59.0,3,7,17.0,20.0,91.0,67.0,1005.2,1004.5,22.1,27.4,1,1
811,2011-02-20,Albury,16.7,25.7,1.0,14,43.0,15,14,13.0,26.0,80.0,50.0,1010.1,1009.7,19.4,25.2,1,0
812,2011-02-21,Albury,10.1,22.5,0.0,13,41.0,15,13,19.0,20.0,62.0,40.0,1015.2,1015.2,13.6,21.7,0,0
813,2011-02-22,Albury,12.3,25.2,0.0,12,66.5,10,11,15.0,9.0,53.0,43.0,1022.1,1020.5,15.0,23.2,0,0
814,2011-02-23,Albury,12.6,28.0,0.2,15,28.0,2,13,7.0,11.0,66.0,43.0,1024.0,1020.0,16.8,26.7,0,0
815,2011-02-24,Albury,13.9,29.2,0.0,15,28.0,4,15,2.0,13.0,76.0,43.0,1019.2,1015.5,18.9,27.7,0,0
816,2011-02-25,Albury,16.5,29.8,0.0,14,24.0,8,6,2.0,7.0,75.0,36.0,1014.1,1011.5,19.2,29.2,0,0
817,2011-02-26,Albury,15.6,30.9,0.0,13,33.0,10,3,6.0,7.0,70.0,36.0,1011.3,1008.6,19.6,30.2,0,0
818,2011-02-27,Albury,19.6,24.8,0.2,14,20.0,11,4,6.0,7.0,87.0,87.0,1009.9,1009.0,20.4,21.1,0,1
819,2011-02-28,Albury,17.9,30.0,1.0,9,20.0,10,2,7.0,11.0,85.0,55.0,1007.8,1003.7,20.4,28.5,1,0
820,2011-03-01,Albury,16.0,22.8,0.0,15,44.0,13,15,21.5,30.0,82.0,40.0,1006.5,1009.1,16.0,21.6,0,0
821,2011-03-02,Albury,8.8,23.4,0.0,14,24.0,8,14,11.0,11.0,67.0,41.0,1015.8,1012.8,13.0,22.3,0,0
822,2011-03-03,Albury,8.4,22.3,0.0,15,37.0,2,15,4.0,22.0,77.0,45.0,1012.9,1011.6,13.4,21.3,0,0
823,2011-03-04,Albury,8.6,22.1,0.0,13,33.0,1,13,6.0,20.0,79.0,42.0,1014.3,1013.6,13.2,21.0,0,0
824,2011-03-05,Albury,11.5,25.0,0.0,9,30.0,10,0,19.0,13.0,58.0,30.0,1020.6,1019.4,15.6,24.9,0,0
825,2011-03-06,Albury,9.6,25.3,0.0,0,22.0,9,8,0.0,9.0,68.0,38.0,1025.8,1022.8,15.0,23.6,0,0
826,2011-03-07,Albury,10.6,26.6,0.0,9,31.0,2,5,4.0,9.0,73.0,42.0,1023.9,1019.2,16.2,25.8,0,0
827,2011-03-08,Albury,11.4,28.7,0.0,4,30.0,0,5,6.0,17.0,71.0,34.0,1017.5,1013.2,16.8,28.0,0,0
828,2011-03-09,Albury,16.8,27.0,0.0,5,30.0,9,6,0.0,15.0,61.0,57.0,1014.8,1013.0,22.3,23.9,0,1
829,2011-03-10,Albury,18.7,20.8,1.0,3,22.0,1,1,9.0,13.0,92.0,95.0,1012.3,1011.9,19.8,19.6,1,1
830,2011-03-11,Albury,16.8,27.0,1.0,0,30.0,9,9,0.0,13.0,90.0,54.0,1015.4,1013.7,19.0,26.2,1,0
831,2011-03-12,Albury,17.2,28.2,0.6,1,37.0,9,5,0.0,19.0,88.0,56.0,1018.8,1017.1,19.8,27.0,0,0
832,2011-03-13,Albury,19.6,29.3,0.6,12,54.0,9,4,0.0,13.0,87.0,61.0,1019.8,1017.2,21.8,28.8,0,1
833,2011-03-14,Albury,18.2,26.9,1.0,10,19.0,8,9,7.0,7.0,96.0,61.0,1021.3,1019.2,19.6,26.2,1,0
834,2011-03-15,Albury,16.3,28.4,0.2,0,24.0,9,4,7.0,11.0,81.0,56.0,1020.3,1017.0,19.4,26.6,0,0
835,2011-03-16,Albury,17.1,28.2,0.4,12,30.0,0,13,6.0,19.0,87.0,37.0,1017.3,1015.5,19.8,28.0,0,0
836,2011-03-17,Albury,12.1,25.9,0.2,14,22.0,11,10,7.0,7.0,84.0,51.0,1018.7,1016.0,15.4,24.6,0,0
837,2011-03-18,Albury,12.8,26.3,0.0,9,20.0,10,10,9.0,11.0,77.0,47.0,1015.4,1012.4,16.2,25.2,0,0
838,2011-03-19,Albury,13.3,27.4,0.0,5,24.0,10,1,13.0,15.0,74.0,43.0,1013.9,1010.6,17.4,26.7,0,0
839,2011-03-20,Albury,13.9,28.1,0.0,9,57.0,9,1,13.0,9.0,71.0,46.0,1011.9,1008.4,19.4,27.4,0,0
840,2011-03-21,Albury,18.2,25.9,0.0,0,30.0,10,4,4.0,15.0,75.0,59.0,1005.4,1002.5,19.3,24.9,0,0
841,2011-03-22,Albury,18.6,26.8,0.0,14,37.0,9,14,0.0,13.0,82.0,58.0,1001.4,1000.3,20.1,26.0,0,0
842,2011-03-23,Albury,16.3,20.1,0.0,13,37.0,6,14,15.0,22.0,76.0,63.0,1005.7,1005.3,16.4,18.4,0,1
843,2011-03-24,Albury,13.9,22.0,1.0,14,44.0,6,14,13.0,19.0,90.0,64.0,1003.7,1003.8,15.7,20.7,1,0
844,2011-03-25,Albury,13.3,22.1,0.0,14,43.0,13,15,17.0,17.0,77.0,49.0,1011.8,1012.6,14.9,20.9,0,0
845,2011-03-26,Albury,9.6,24.2,0.0,10,26.0,6,9,2.0,4.0,67.0,43.0,1020.8,1019.7,15.1,22.7,0,0
846,2011-03-27,Albury,9.8,23.0,0.0,8,19.0,9,8,0.0,7.0,69.0,47.0,1025.3,1023.6,13.9,22.4,0,0
847,2011-03-28,Albury,10.2,24.7,0.0,0,20.0,8,1,2.0,11.0,81.0,45.0,1026.9,1023.8,14.2,23.5,0,0
848,2011-03-29,Albury,11.5,25.7,0.0,4,26.0,9,1,0.0,11.0,86.0,52.0,1024.0,1020.2,14.8,24.3,0,0
849,2011-03-30,Albury,12.3,25.8,0.0,12,33.0,2,7,9.0,6.0,87.0,55.0,1018.7,1015.6,15.6,24.1,0,0
850,2011-03-31,Albury,7.2,22.1,0.2,10,24.0,9,9,0.0,7.0,83.0,47.0,1022.8,1021.5,11.6,21.4,0,0
851,2011-05-01,Albury,8.7,20.4,0.0,4,15.0,9,8,0.0,9.0,81.0,66.0,1019.6,1016.3,12.8,19.5,0,0
852,2011-05-02,Albury,12.3,22.3,0.0,14,24.0,9,11,0.0,7.0,90.0,57.0,1016.5,1014.3,13.9,19.4,0,0
853,2011-05-03,Albury,9.0,21.9,0.0,10,28.0,9,13,0.0,0.0,74.0,46.0,1016.6,1014.5,14.6,21.6,0,0
854,2011-05-04,Albury,6.7,19.0,0.6,13,28.0,9,7,0.0,19.0,85.0,47.0,1019.6,1018.0,10.7,18.6,0,0
855,2011-05-05,Albury,4.4,18.1,0.2,9,24.0,9,0,0.0,6.0,70.0,42.0,1024.3,1022.3,10.8,17.8,0,0
856,2011-05-06,Albury,2.8,16.8,0.0,11,13.0,9,10,0.0,7.0,76.0,53.0,1025.4,1021.5,8.1,15.9,0,0
857,2011-05-07,Albury,3.4,15.9,0.0,9,17.0,9,2,0.0,9.0,96.0,57.0,1020.7,1016.0,6.2,15.7,0,0
858,2011-05-08,Albury,2.1,16.8,0.0,14,24.0,9,14,0.0,17.0,94.0,39.0,1016.0,1013.5,7.4,16.6,0,0
859,2011-05-09,Albury,3.8,16.1,0.0,10,44.0,2,10,7.0,24.0,60.0,43.0,1017.9,1016.8,11.4,15.6,0,0
860,2011-05-10,Albury,1.1,15.2,0.0,7,26.0,9,7,0.0,17.0,69.0,43.0,1019.3,1015.3,7.4,14.6,0,1
861,2011-05-11,Albury,3.0,11.0,1.0,13,54.0,14,14,21.5,26.0,83.0,55.0,1010.6,1009.0,8.0,10.8,1,0
862,2011-05-12,Albury,0.2,10.1,0.4,15,24.0,11,4,4.0,4.0,94.0,89.0,1015.3,1013.8,4.1,8.6,0,1
863,2011-05-13,Albury,3.8,14.1,1.0,13,35.0,14,14,11.0,20.0,98.0,74.0,1015.0,1012.3,9.0,13.2,1,1
864,2011-05-14,Albury,3.8,14.3,1.0,13,35.0,13,15,20.0,19.0,82.0,46.0,1020.7,1021.8,6.8,13.6,1,0
865,2011-05-15,Albury,-0.7,13.7,0.0,13,15.0,9,15,0.0,9.0,95.0,57.0,1031.5,1029.9,3.3,12.3,0,0
866,2011-05-16,Albury,0.8,11.2,0.0,13,20.0,9,13,4.0,7.0,99.0,74.0,1033.0,1030.5,4.2,10.9,0,0
867,2011-05-17,Albury,0.5,15.8,0.0,0,15.0,9,2,0.0,4.0,85.0,54.0,1031.8,1028.1,5.4,14.7,0,0
868,2011-05-18,Albury,2.3,17.9,0.0,0,20.0,0,1,7.0,7.0,99.0,48.0,1032.0,1029.2,7.1,17.6,0,0
869,2011-05-19,Albury,2.7,16.0,0.0,8,13.0,9,10,0.0,6.0,91.0,55.0,1031.5,1028.8,6.6,15.9,0,0
870,2011-05-20,Albury,4.5,18.6,0.0,9,15.0,9,2,0.0,7.0,93.0,48.0,1028.7,1024.9,7.7,18.1,0,0
871,2011-05-21,Albury,3.3,20.5,0.0,2,19.0,9,2,0.0,9.0,85.0,50.0,1025.4,1020.7,8.0,19.6,0,0
872,2011-05-22,Albury,5.8,22.0,0.0,1,46.0,9,4,0.0,20.0,94.0,53.0,1017.0,1009.3,10.2,20.4,0,1
873,2011-05-23,Albury,10.2,15.0,1.0,14,44.0,5,14,19.0,20.0,88.0,85.0,1002.9,1000.5,13.2,14.0,1,1
874,2011-05-24,Albury,8.9,15.6,1.0,14,26.0,15,14,15.0,7.0,85.0,65.0,1007.8,1008.2,10.0,14.8,1,0
875,2011-05-25,Albury,3.1,14.7,0.0,9,30.0,8,9,11.0,17.0,74.0,47.0,1017.3,1016.1,7.3,14.3,0,0
876,2011-05-26,Albury,1.3,14.9,0.0,15,26.0,9,15,0.0,20.0,75.0,52.0,1020.5,1018.6,6.6,13.6,0,0
877,2011-05-27,Albury,1.9,13.8,0.0,13,17.0,4,15,2.0,11.0,99.0,65.0,1021.9,1020.6,6.1,12.8,0,0
